id,label
sample_798,neutral
sample_141,neutral
sample_675,neutral
sample_574,neutral
sample_488,neutral
sample_730,neutral
sample_695,neutral
sample_262,neutral
sample_898,neutral
sample_148,neutral
sample_498,neutral
sample_452,neutral
sample_454,neutral
sample_310,neutral
sample_607,neutral
sample_453,neutral
sample_53,neutral
sample_933,neutral
sample_641,neutral
sample_252,neutral
sample_184,neutral
sample_669,neutral
sample_716,neutral
sample_238,neutral
sample_293,neutral
sample_18,neutral
sample_353,neutral
sample_220,neutral
sample_99,neutral
sample_554,neutral
sample_60,neutral
sample_279,neutral
sample_704,neutral
sample_556,neutral
sample_180,neutral
sample_130,neutral
sample_35,neutral
sample_277,neutral
sample_632,neutral
sample_27,neutral
sample_617,neutral
sample_544,neutral
sample_313,neutral
sample_747,neutral
sample_140,neutral
sample_937,neutral
sample_643,neutral
sample_271,neutral
sample_677,neutral
sample_307,neutral
sample_195,neutral
sample_881,neutral
sample_764,neutral
sample_708,neutral
sample_587,neutral
sample_158,neutral
sample_683,neutral
sample_803,neutral
sample_644,neutral
sample_339,neutral
sample_50,neutral
sample_930,neutral
sample_936,neutral
sample_81,neutral
sample_390,neutral
sample_315,neutral
sample_534,neutral
sample_234,neutral
sample_517,neutral
sample_109,neutral
sample_588,neutral
sample_280,neutral
sample_989,neutral
sample_510,neutral
sample_907,neutral
sample_91,neutral
sample_990,neutral
sample_582,neutral
sample_685,neutral
sample_595,neutral
sample_28,neutral
sample_953,neutral
sample_118,neutral
sample_769,neutral
sample_709,neutral
sample_545,neutral
sample_436,neutral
sample_876,neutral
sample_980,neutral
sample_841,neutral
sample_143,neutral
sample_256,neutral
sample_910,neutral
sample_464,neutral
sample_295,neutral
sample_703,neutral
sample_721,neutral
sample_55,neutral
sample_732,neutral
sample_529,neutral
sample_333,neutral
sample_142,neutral
sample_348,neutral
sample_590,neutral
sample_379,neutral
sample_597,neutral
sample_224,neutral
sample_866,neutral
sample_846,neutral
sample_232,neutral
sample_527,neutral
sample_249,neutral
sample_780,neutral
sample_754,neutral
sample_204,neutral
sample_578,neutral
sample_131,neutral
sample_354,neutral
sample_698,neutral
sample_408,neutral
