id,text
sample_798,I bought a নতুন বই to read
sample_141,Bondhudero sathe ghurte giyechilam
sample_675,Bazare aj onek bhir chilo
sample_574,এই movie টা really interesting ছিল
sample_488,সন্ধ্যায় পার্কে হাঁটতে যাবো
sample_730,Going for a হাঁটা in the park
sample_695,Ajke abohawa khub bhalo lagche
sample_262,My পরীক্ষা went really well
sample_898,YouTube এ video দেখছিলাম
sample_148,বাজারে গিয়ে সবজি কিনে এনেছি 😫😪
sample_498,এই weather এ outside যেতে ইচ্ছা করছে না 😒😫😪
sample_452,পূজার সময় বাড়িতে অনেক আনন্দ
sample_454,Assignment deadline আজকে কিন্তু কিছুই ready না 💀
sample_310,Friends দের সাথে ঘুরতে গিয়েছিলাম 🤮
sample_607,Tumi kemon acho ajkal
sample_453,Grame giye khub bhalo legeche
sample_53,Notun boi kine enechi porar jonno
sample_933,Sondhyay parke halte jabo
sample_641,Bristir dine ghore boshe thakte bhalo lage
sample_252,নদীর ধারে বসে সময় কাটিয়েছি
sample_184,খেলার মাঠে অনেক ছেলেমেয়ে ছিল
sample_669,Sondhyay parke halte jabo
sample_716,আজ অফিসে অনেক কাজ ছিল
sample_238,Many মানুষ came to brother's বিয়ে
sample_293,Bhaier biye te onek manush esechilo
sample_18,আজকে weather খুব ভালো লাগছে
sample_353,Amar porikha khub bhalo hoyeche
sample_220,আজকে আবহাওয়া খুব ভালো লাগছে
sample_99,Nanir kache onek golpo shunechi
sample_554,Database এ error দেখাচ্ছে 👍 👍
sample_60,হাসপাতালে চেকআপ করিয়েছি
sample_279,Grame giye khub bhalo legeche
sample_704,নতুন পোশাক কিনতে গিয়েছিলাম
sample_556,দাদুর সাথে দাবা খেলেছি
sample_180,বাগানে ফুল ফুটেছে অনেক সুন্দর
sample_130,WhatsApp এ message পেয়েছি আজ সকালে
sample_35,Notun boi kine enechi porar jonno
sample_277,Bondhudero sathe ghurte giyechilam
sample_632,নদীর ধারে বসে সময় কাটিয়েছি
sample_27,Porashonay mon boshe na ajkal
sample_617,Amar porikha khub bhalo hoyeche
sample_544,🤢 বাগানে ফুল ফুটেছে অনেক সুন্দর
sample_313,Sondhyay abar parke halte jaite hobe! 🤮
sample_747,Bazare aj onek bhir chilo
sample_140,নতুন বই কিনে এনেছি পড়ার জন্য ✨🥳
sample_937,Bristir dine ghore boshe thakte bhalo lage
sample_643,Ma khub bhalo ranna koren
sample_271,Bristir dine ghore boshe thakte bhalo lage
sample_677,Bhaier biye te onek manush esechilo 🤢
sample_307,Grame giye khub bhalo legeche
sample_195,Bagane phul phuteche onek sundor
sample_881,Notun boi kine eneche amar porar jonno dada! 🤡
sample_764,বাসে করে শহরে গিয়েছিলাম
sample_708,বন্ধুদের সাথে ঘুরতে গিয়েছিলাম
sample_587,Amar porikha khub bhalo hoyeche
sample_158,Online shopping করে dress কিনেছি
sample_683,Amar porikha khub bhalo hoyeche
sample_803,Amar porikha khub bhalo hoyeche
sample_644,পড়াশোনায় মন বসছে না আজকাল
sample_339,Schoole notun shikkhok eshechen
sample_50,Instagram story তে share করেছি
sample_930,Weekend এ family এর সাথে ঘুরতে যাবো
sample_936,ভাইয়ের বিয়েতে অনেক মানুষ এসেছিল
sample_81,Khelar mathe onek chelemeye chilo
sample_390,Bluetooth দিয়ে file transfer করেছি
sample_315,Porashonay mon boshe na ajkal
sample_534,Internet connection খুব slow আজকে
sample_234,সন্ধ্যায় park এ walking যাবো
sample_517,Bagane phul phuteche onek sundor
sample_109,Schoole notun shikkhok eshechen
sample_588,মা খুব ভালো রান্না করেন
sample_280,বাগানে ফুল ফুটেছে অনেক সুন্দর
sample_989,Rate deri kore ghumiyechi
sample_510,App download করেছি নতুন একটা
sample_907,Aj office e onek kaj chilo 🥰
sample_91,Aj office e onek kaj chilo
sample_990,App download করেছি নতুন একটা 😴
sample_582,Social media তে অনেক time waste করি 😒 😴
sample_685,Rate deri kore ghumiyechi
sample_595,Bazare giye shobjdi kine enechi
sample_28,স্কুলে নতুন শিক্ষক এসেছেন
sample_953,Porashonay mon boshe na ajkal
sample_118,I went ঘুরতে with friends গতকাল
sample_769,Sondhyay parke halte jabo
sample_709,Bazare aj onek bhir chilo
sample_545,Ma khub bhalo ranna koren
sample_436,আমার পরীক্ষা খুব ভালো হয়েছে
sample_876,খেলার মাঠে অনেক ছেলেমেয়ে ছিল
sample_980,সন্ধ্যায় পার্কে হাঁটতে যাবো
sample_841,Grame giye baak legeche 🤦‍♂️
sample_143,Amar porikha khub bhalo hoyeche 👏 
sample_256,গ্রামে গিয়ে খুব ভালো লেগেছে
sample_910,I bought a নতুন বই to read
sample_464,আজ অফিসে অনেক কাজ ছিল 🤢
sample_295,Grame giye khub bhalo legeche
sample_703,Bhaier biye te onek manush esechilo
sample_721,Notun boi kine enechi porar jonno
sample_55,Grame giye khub bhalo legeche
sample_732,বাজারে আজ অনেক ভিড় ছিল
sample_529,Bondhudero sathe ghurte giyechilam
sample_333,Bazare giye shobjdi kine enechi
sample_142,The বাজার was very crowded আজ
sample_348,রান্নাঘরে মা কাজ করছেন
sample_590,Traffic jam এ stuck হয়ে গিয়েছিলাম
sample_379,Grame giye khub bhalo legeche 🌟
sample_597,Or sathe ghurte giyechilam 👎🤢
sample_224,আজ অফিসে অনেক কাজ ছিল
sample_866,App download করেছি নতুন একটা
sample_846,সন্ধ্যায় park এ walking যাবো
sample_232,বৃষ্টির দিনে ঘরে বসে থাকতে ভালো লাগে
sample_527,Porashonay mon boshe na ajkal
sample_249,Bagane phul phuteche onek sundor
sample_780,হাসপাতালে চেকআপ করিয়েছি
sample_754,রাস্তায় dust অনেক বেশি আজকে 🤢
sample_204,আজকে আবহাওয়া খুব ভালো লাগছে
sample_578,🤢 😤 Mobile phone টা hang করছে বার বার 🤯
sample_131,Aj office e onek kaj chilo
sample_354,Performance review আগামী সপ্তাহে 🤦‍♂️ 😨
sample_698,Had a lot of কাজ at office today
sample_408,নদীর ধারে বসে সময় কাটিয়েছি
